text_clean,label
"товар не получила, но после открытия спора деньги быстро вернули",8
"Выглядит неплохо. Стразиков много, но они отлетают... Думаю, что через пару носок ни одного не останется. На рост 170см колготки маловаты, просто впритык. Доставка больше месяца",3
Размер не соответствует таблице. Мало.,0
"Хорошая,и качество и размер подошёл,на свой 40 заказала М,заказ отслеживается до почтового отделения,и дошёл быстро",7
Качество норм. Но размер вообще не подошёл. Заказывала м для сестры. Но он даже не s. Пришло за 14 дней.,5
"Заявлено, что кофта без размерная, но наверное среди подростков.. Так она очень маленькая мой размер 44 и она мне очень мала.. Не советую...",2
"Отличный свитер.На свой 42-44 взяла М - подошёл идеально.Если хотите свитер как у Курта Кобейна - берите,не пожалеете.",2
"Мой рост 164, рубаха ниже попы, рукава только- только. Ткань грубовата, как будто не отбелена, полоски ооочень тёмные, концы ниток везде торчат.",2
воняет пластмассой запах вводе не выветривается даже после стирки воротник кодбуто растянули и ждала70 дней лучше в магазине купить зато уверенная будешь чем ждать кота в мешке,3
нормальное платье. рукава не дотягивают до полной длины. размер s сетке соответсвует,2
"Ужасное качество, за такие деньги такое качаство, я расстроенна! по доставки тоже долго очень.",7
"Свитер просто огромных размеров !!!! Заказала s - самый маленький размер, ношу M. В этот свитер можно влезть и с 56 размером . Расстроена , да к тому же чистая синтетика , искры летят во все стороны ...",2
"ТОвар не пришел, деньги вернули",8
"пижама супер, только идёт почти два месяца",2
"Не соответствовало описанию, но часть денег продавец вернул, спасибо)",8
"Платье не очень , точно не так как на картинке. Ткань не приятная, грубая",2
"Очень хорошая шапка, помпон супер! Все как в описание за счёт подварить подходит и ребёнку два года и мне",5
"качество не очень, торчат нитки. размер М чутка маловат, хотя ношу обычно его.",2
"Минус обнаружила один - нитки не белые а какие-то бежевые , из-за этого создается образ не белоснежных джинс ((",4
"Товар получила за 16 дней. Ткань не мнется, подошли хорошо. Рост 160 см, чуть длинные, но с туфельками на каблуке очень хорошо. Талия 80 см, объем бедер 98 см. Как на меня шили. Посадка высокая. Продавцу спасибо!!!",3
по размеру 3хл на 52 р русский и грудь 90В очень хорошо.,2
"Ужасно! Вообще ничего не держит, открыла спор деньги вернули",8
"товар не пришел,открыла спор,спор закрыли с решением вернуть мне деньги,но прошел уже месяц,деньги так и не вернули.полтыщи на ветер.",8
"На самом деле за такую цену, ожидала большего, вроде бы все ничего, но по размеру не подошло, в талии и бедрах большевата(",2
"Ужасная вещь .Просто выброшенные деньги .Криво пришиты карманы ,метры высящих ниток,шерсти никогда там и не было ,один акрил.Стыдно продавать такой товар продавцу.Не советую ни кому эту вещь покупать.",0
"Футболка пришла с браком , продавец не отвечает на сообщения . Не советую .",2
К сожалению мало,8
"на рост 150,не выше))",5
"товар, так и не пришел, ничего сказать не могу, но продавец вернул деньги через​ спор. спасибо алиэкспресс",8
"Ткань тоньше, чем я ожидала, но подходит отлично!",4
"Товар не получила, по сколько почта России дала сбой. Деньги вернули.",8
хорошо. пришли. ещё не носила.,8
неплохой.,8
"Платье маломерка ,ткань синтетика ,с продавцом не общалась",2
платье не пришло в мае заказала все лето ждала и не пришло вернули деньги это плюс.,5
"Немного коротковат, думала длиннее",2
"Посылка пришла очень быстро. Заказ оформила 11 ноября, в день скидок. А на следующий день этот свитер стал стоить дешевле. Очень разочарована. По качеству не очень. Очень тонкий. Не стоит таких денег!!!",7
"рубашка пришла, спасибо, но рукав воротки, ношу как 3/4",2
"Долго отправлялось, и не подошли оказались малы хотя заказывала в соответствии с размерами даже больше заказала",8
все отлично! Спасибо!,8
качество отличное. нет торчащих ниток. но кофта максимум на 44 российский размер.,2
возникли некоторые сложности с выбором размера,2
маленький!! хотя смотрела по таблице брала с запасом и все равно. маломерит на 1 2 размера. И плюс дырки в карманах ( это вообще не серьезно,5
заказ не пришел(((((,8
"деньги вернули,очень жаль,что товар не пришёл,прийдеться заказать ещё раз",8
"Шла пол месяца. Соответствует описанию, похоже шерсть присутствует потому что колется. Огорчена что с размером не угадала. Ношу хs а заказала м, рукава и длина маловата((((((((((((((((((((((хотя по размерам смотрела",2
"Не понравилось, ткань синтетика, смотрится дёшево, носить не буду. Размер подошёл, не чем не пахнет, шел не долго 2-3 недели.С прадовцом не общалась.",5
"кофта по описанию почти совпадает, а по размеру нет. маломерит. заказала xl не так сидит свободно даже на 46 размер, надо еще худее быть. плечевые швы занижены, что тем самым над грудью возникают пузыри. а так кофта теплая",2
Шло очень долго,8
"Я заказываю уже 2 раз, но длина всегда не подходит!!!! Они очень короткие!!!",2
"шли месяц, на ощупь ткань приятная, на 48 сидит хорошо, не облегчает, дочка говорит что 5xl ещё лучше бы было",5
"Шла с 12.06 до 1.07. Качество прекрасное, но в некоторых местах торчат нитки. Однако, всё равно в восторге от неё. С продавцом не общалась, трек код отслеживался.",7
"синтетика! прошита не ровно, ужасная кофта! незнаю почему люди пишут хорошие отзывы. не заказывайте не советую !!!",2
"размер S очень велик на российский 40-42, соответствует размеру M ( даже на L норм будет) ни одного ярлычка с размером на кофте нет! по качеству норм",2
товар не пришел.деньги не вернули!!куда писать если спор закрыт? заказывала у этого продавца две вещи и обе не пришли!!,8
"Отлично,свитер качественный,модель оверсайз.Спасибо",2
"Товар дошёл очень быстро,продавец молодец, за что ему огромное спасибо ) но товар по материалу не очень((",8
Посылку отправили на другой адрес. Спор закрыли без возврата средств.,8
"По истечению 3,5 месяцев, не дождавшись своего заказа , пришлось открывать спор. Хотя очень ждала эти шортики((",5
отличная водолазки.размер на 40-42 подошел.рукава как раз.продавец положил подарок-пилочка для ногтей. приятно.отслеживалась на всем пути.,3
"Заказ ждала 3 месяца, но он так и не пришёл.",8
"Отличные трусы, на ОБ 92, размер L подошли отлично, мягкие, не линяют, в подарок положили резинку для волос, спасибо!",2
"костюм хороший, размерный ряд соответствует, швы ровненькие , но ткань оставляет желать лучшего, топ приятная синтетика, но брюки ужасная синтетика к телу. до московской области отслеживается трек, доставка около месяца.",2
"прислали не то ,что надо-огорчена",8
Отличные шорты. Заказала 2 штуки себе и подружке на лето. Довольны. Ровные швы. Без запаха,2
"Футболка очень классная !не тянется , не просвечивается! Быстрая доставка и думаю , что закажу ещё :) спасибо !",2
"Плохие швы, длина короткая.",4
"Штаны супер, беру уже третью пару Дошло из Китая до Балашихи за две недели!",2
товар не пришел продавец вернул деньги!,8
"стоимость-качество на высшем уровне, не напоминает обычную синтетику.не просвечивает, пуговицы! очень порадовали ( надоела молния).вообщем покупаем!",3
"Грусть!!!!! Одна штанина уже другой! Объем верхней части на слона!!!! Реанимировать не удастся, так как швы в миллиметр от края. Ткань колючая....",2
"Не хлопок, соответствует размер ной таблице",5
Куртка а классная размер с но в него весь л поместится на мне как Овер сайз.принес курьер.,2
"Очень ждала это платье, но денег таких не стоит, пошито отвратительно, кривые строчки, кругом нитки, не рекомендую",2
"Заказала 2 пары колготок, на одних оказалась дырка, продавец не отвечал на сообщения(",5
"Заказ ждала 4 месяца, но так и не дождалась. Продавец деньги не хотел возвращать и продлить срок защиты, а предлогал ему поверить, что он отправит заказ. Вернул деньги АлиЭкспес после обострения спора.",8
у платья неправильно вшита молния не растегивается придется относить швее а это непридвиденные расходы,2
"Леггинсы супер крутые!в талии немного великоваты,но не спадут.Очень легкие и удобные,не сильно просвечивают.Посылка Отслеживалась как надо.Заказывайте без сомнения!",2
Всем рекомендую ! Отлично! качество за эти деньги супер!,7
Колготки тёпленькие. Пришли через месяц. На мой рост 170 подошли.,4
"Одела для примерки,растянулись так,как будто носила год не снимая!короткие,сваливаются, товар не понравился.",5
Товар не пришел!!! Деньги не вернули!!!,8
кофта нормальная . но пришла грязная в пятных . оформили возврат,2
"Доставка очень быстрая, соответствует описанию. Спасибо!!!",7
"Жуткий продавец! Все вранье! Товар не пришел, деньги не вернули! Не заказывайте тут, это обман!",8
Очень маленькая,8
"плохое описание товара,вообще не соответствует с фото продавца. - 1 звезду",8
"леггинсы хорошего качества. в подарок продавец положил резиночку для волос, спасибо ему! можно было заказать на размер поменьше, но я боялась, что будут малы. сидят отлично. мне длинноваты, подойдут и на более высоких.",4
"товар так и не получил , деньги продавец вернул но только после открытия спора , а так все время говорил подожди",8
"Качество как и описывалось, размер подошёл, очень долго шло. Я заказывала в мае пришло только неделю назад. В целом отлично.",2
трэк не отслеживался. я ни чего не получила. хотя написано заказ выполнен,8
"Качество так себе. Швы есть, ткань синтетика, плотная лайкра, вкладыш серый (на серном белье) хлопок",4
"симпатичная ночная рубашка, синтетика, но выглядит хорошо. 4 хл на русский 52 даже очень свободна",2
"Заказ пришел за 1(!!!) неделю. все по размеру. запаха нет. каество супер, очень довольна",7
"Ткань не особо прочная, думаю могут быть затяжки. На ощупь приятная. Везде торчат нитки. Низ рубашки прошит криво.",4
мне очень нравится.,8
"Заказ пришёл за 8 дней, качество хорошее, но размерная сетка не совпадает, на свои параметры 62-92 джинсы даже не застегнулись",7
качество ужас дыры плохо прошито продавец деньги не вернул ужас не берите,8
"заказала L.... на мой М мала(!), рукава короткие, на рукаве по шву дырка, везде торчали нитки, жутко линяет... не знаю что с ней будет после стирки. Короткая, хвостик где то на середине спины",3
"Синтетика конечно, но выглядит не плохо. На параметры взяла м, можно было s",2
"Топ отличный, заказывала у этого продавца и черный, качественные. доставка быстрая. Спасибо!",7
"Очень хорошее качество, тяжеленькая",0
Пришла юбка быстро но очень плохого качества торчат нитки и шов расходится,2
"Рубашку получила, но оочень маломерит даже аж на 2 размера",5
"быстро пришло, платье очень приятное, мягкое! по размеру м-46",2
Отличная кофта .Все как на картинке.Немного электризуется,2
"Сорочка не соответствует размеру,представьте что у вас практически под шеей,запах от вещи очень неприятный,залежавшийся,качество на 3 с минусом(не дострочены строчки,торчат нитки).Товар не стоит тех денег.",3
"Очень хорошая кофточка. Доставлена быстро, немногим более 2-х недель. Приятная на ощупь. Цвет тот, что хотела - шоколад. Думаю, надо заказать и в другом цвете.",2
Продавец не отправил заказ....,8
"костюм красивый,размер подошел,спасибо! Почему цвет не такой как на девушке и гофры нет.Очень хотелось точно такой как на девушке!!!",2
Заказ так и не пришёл с апреля. Сейчас август. На все мои возражения что заказа нет говорили ждите. Кто виноват не знаю .. почта или продавец - решайте сами.,8
Ожидала лучшего,8
нитки по швам торчат а самое главное молния сшита криво платье испорчено,2
Отличный шарфик +++++,6
"Платье красивое, хорошее качество. Единственный минус - это чёрная лента.",2
"пришла за 4 недели, материал не понравился, думаю тело вообще дышать не будет. фасон мужской рубашки. пошито средне, нитки торчат. качество - цена",2
"Привет, быстрая доставка. Куртка соответствует описанию, цвет яркий красивый. Заказывала дочке 10 лет рост 146, вес 42кг по размеру отлично подошла, не велика.",5
"10++++, пальто супер, девочки берите все супер!!!!! Доставка 3недели, на размер 44-46 Хл, свободное,",5
"в прошлый раз брала (s) красное, решила еще и серое приобрести в размере (м), смотрится конечно свободнее, рукава на месте и серое плотнее кажется. меня все устраивает.",2
"Свитер на повседневную носку пойдет, мягкий.",4
заказ не пришел. деньги не вернули. не заказывайте. лохотрон.,8
В районе места крепления рукава - дырка и спущенные петли. Несмотря на заявленные продавцом 70 процентов хлопка выглядит и ощущается как дешёвая блестючая синтетика. Не рекомендовала бы к покупке.,3
